fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type
6229,5.305553610248625,0.24,0.32985190372670337,1.302591684782692,0.03304072647515659,24.96297593167583,96.99629759316758,0.9906063681397518,3.58866713354033,0.38096262577642837,10.99777855590055,0
6230,5.690146894235396,0.26600979294902644,0.3202463276441151,1.8201958589805285,0.03316256120593142,25.32512241186283,96.67487758813716,0.9907869453868212,3.528226741746062,0.41413785324559715,11.21132956771084,0
6231,5.7893319216371575,0.23650477198830602,0.323009543976612,1.5796182409355186,0.037543796415202176,26.74761400584699,96.6504771988306,0.9912990456023388,3.4991240716959564,0.4708759283040435,10.89514315964918,0
6232,5.8367259206098305,0.21158509832065603,0.34578605648852445,1.5841490167934398,0.03742009581678684,27.525769038163908,96.6842788702295,0.9912945864854951,3.444768280305575,0.3831572112977049,10.810567322137707,0
6233,7.199271005894927,0.36661806705966177,0.28251822485262684,3.832361341193235,0.03379136291912289,26.58272583824577,95.41727416175422,0.9915100673569913,3.289282090733303,0.546186213015806,12.028771794859752,0
6234,7.380560666138838,0.3456953132436025,0.2827775733544465,3.7333455987332105,0.03783327200633395,27.958318001583486,95.31943933386117,0.992021523433782,3.2483327200633396,0.6059719666930581,11.788897065822141,0
6235,6.7,0.23,0.31,2.1,0.046,30.0,96.0,0.9926,3.33,0.64,10.7,0
6236,6.059158655967301,0.23457743817166213,0.3191548763433243,1.7338049462670293,0.04004933037683923,27.71128091416893,96.45774381716622,0.9916845123656676,3.4490133924632156,0.5209866075367845,10.837323145149863,0
6237,6.6713322688125,0.23860031935625017,0.3138223641583334,2.358009580687505,0.044471054336666635,30.38223641583334,96.47779551979167,0.9924662172544584,3.33286677311875,0.6361776358416666,10.872006387125003,0
6238,6.4305560665539705,0.3108331800338091,0.345925857792804,4.524995401014271,0.03162965688287839,33.592585779280405,100.4907322241005,0.9913425949772519,3.356944393344603,0.6040741422071959,12.316663600676181,0
6239,5.390405245772052,0.23935424824448534,0.3287084964889707,1.3516601404411728,0.03383947728216906,25.32287587775733,96.93542482444853,0.990729150351103,3.5732104543566185,0.3967895456433811,10.98062744733456,0
6240,6.993941060614281,0.15161571716952493,0.3785862474766657,2.197980353538094,0.04697980353538094,32.939410606142815,96.0,0.9927959607070762,3.1340392929238123,0.39504911615476546,10.40605893938572,0
6241,6.960565849235751,0.16051577353713298,0.37079869815500865,2.186855283078584,0.04686855283078584,32.60565849235751,96.0,0.9927737105661572,3.1562894338428324,0.4228617923035406,10.43943415076425,0
6242,6.647811733691133,0.24565647989266032,0.316958435507849,2.569694396779809,0.04321662579686039,30.6958435507849,96.86980443848113,0.9923564547572253,3.3352188266308866,0.633041564492151,11.013129597853206,0
6243,6.686141055039512,0.2341576834881466,0.31184785932806514,2.224730504644398,0.045260856268773936,30.184785932806516,96.23098241600815,0.9925353249235177,3.331385894496049,0.6381521406719348,10.783153669762932,0
6244,5.888564581622257,0.23579596727412674,0.32159193454825347,1.636322618069861,0.03846524254363524,27.10201636293663,96.57959672741268,0.9914408065451746,3.4806951491272953,0.4893048508727048,10.873879018223802,0
6245,6.973781508064933,0.15699159784935118,0.37388235188181773,2.191260502688311,0.04691260502688311,32.737815080649334,96.0,0.9927825210053767,3.147478994623378,0.4118487432792224,10.426218491935067,0
6246,6.646794591502077,0.24596162254937687,0.3170940544663897,2.578848676481306,0.04316237821344411,30.70940544663897,96.88675680829871,0.9923517080936763,3.3353205408497923,0.6329059455336103,11.019232450987536,0
6247,6.698591417075172,0.25943656683006866,0.38964785426879295,1.103521457312071,0.04,44.98591417075172,147.00704291462415,0.9934838012963645,3.32,0.5800704291462414,9.61338153778587,0
6248,7.5860456506354685,0.19556031631742044,0.44638472322225714,10.36320452937081,0.041610992092064494,41.77801581587102,143.77801581587102,0.9987357242992096,3.2555603163174207,0.724989288285804,8.713954349364531,0
6249,6.684640863142653,0.2538563452570613,0.38616021578566334,1.1383978421433671,0.04,44.846408631426534,147.07679568428674,0.9933233699261406,3.32,0.5807679568428673,9.745911800144794,0
6250,6.5758881904269915,0.21449233648989666,0.3775888190426991,1.3895942223370215,0.03751776380853982,44.17258793617994,148.2411180957301,0.992962182158517,3.361370603191003,0.6255076635101033,10.179188444674043,0
6251,6.564222532562243,0.2056890130248972,0.35605563314056077,1.4394436685943925,0.04,43.64222532562243,147.6788873371888,0.9919385591244658,3.32,0.5867888733718878,10.889885940658692,0
6252,6.960477344001799,0.2410561931635056,0.4065758309819326,3.8231722327460713,0.04047359517091236,44.05280965817528,146.05280965817528,0.9950391843054652,3.3010561931635056,0.6226235653821124,9.339522655998202,0
6253,6.674811230965982,0.25076411802086007,0.3874811230965982,1.1587737944127088,0.03949622461931964,44.83207487310655,147.25188769034017,0.9933908486675193,3.3283962563446727,0.5892358819791399,9.717547588825417,0
6254,6.468993631463252,0.17529766486985884,0.36689936314632515,1.6390148599190801,0.03537987262926503,43.45995754308834,149.31006368536748,0.9924989724030074,3.3970021228455827,0.6647023351301411,10.67802971983816,0
6255,7.393192593375746,0.20958599320903668,0.4341122559420929,8.347013476200976,0.041260350169774085,42.47929966045184,144.47929966045183,0.9975961380517658,3.269585993209037,0.6934315152796675,8.906807406624255,0
6256,7.787339532935485,0.1809207612410556,0.4591943339140764,12.467640571598254,0.041976980968973614,41.04603806205278,143.0460380620528,0.9999251881491642,3.240920761241056,0.7579282872076248,8.512660467064515,0
6257,7.12784598334002,0.2931138393336008,0.37098772299879634,4.3871093632678,0.03917968753352057,32.62276786672016,108.68861606663992,0.9912531417396587,3.2635937506704114,0.5506584819991975,12.696707590004012,0
6258,7.27529504548392,0.298764752274196,0.33752950454839203,3.0458693632251186,0.04288827704677641,34.1852871588706,108.308811931451,0.9910709992113387,3.337147917072626,0.52073564205647,12.769118806854902,0
6259,6.785954975265293,0.23390849681982337,0.3693740014134118,2.3328249823323524,0.03078169936396468,38.40610021201177,105.06259985865881,0.9913070225123674,3.2792214961131174,0.4345344954064116,11.551604939929998,0
6260,7.091306632458702,0.2895653316229351,0.3191306632458702,5.621707145578176,0.034608798460641584,35.565200256559734,110.60866709426622,0.9912273893624101,3.166958635024299,0.45173998717201314,12.539133290573378,0
6261,7.150757248027605,0.28081164617497784,0.3485281572555654,2.593398034305433,0.040162329234995575,35.27922358833481,107.14718427444346,0.9911246213759862,3.336547567547195,0.5022834889194124,12.437553316638471,0
6262,6.987308404398097,0.28436542021990485,0.30873084043980964,7.077682338426653,0.029928878197914333,36.34518696701428,111.9086449450238,0.9913157878562616,3.070760274068239,0.4127406516492861,12.409135505497622,0
6263,7.198122257075028,0.2959248902830011,0.35833799372649494,3.6984018806647243,0.04114742319810079,33.18497805660022,108.40751097169989,0.9911702157366514,3.3029484639620157,0.5422253291509966,12.738873354245017,0
6264,7.117536841616944,0.2765404510650357,0.35042646619331747,2.5696691725835317,0.039308090213007144,35.56396992899762,106.95735338066825,0.9911412315791915,3.331327217968377,0.49611398487171826,12.356875186784007,0
6265,7.225977156506625,0.3046264277183359,0.3418505710873344,2.5241957467032337,0.04307471445633281,33.81494289126656,108.27758566310015,0.9908991784563822,3.33686786140832,0.5272241433689985,12.735230011943298,0
6266,7.020397404678402,0.2640510948872231,0.3559772911612342,2.500283860484573,0.036810218977444624,36.39659367418513,106.40227088387658,0.9911898012976608,3.3160624493066058,0.47807380372598896,12.120965125647547,0
6267,7.090535388031291,0.29162141552125165,0.3777036301543677,4.7527531972933525,0.03813499086487614,32.32428310425033,108.83785844787484,0.9912971682421231,3.2426998172975225,0.5551357534362451,12.674321232818775,0
6268,6.939806746756191,0.25368943886865314,0.360582471613932,2.442719104825851,0.03473788777373063,37.08737074208979,105.9417528386068,0.9912300966266219,3.303398203061687,0.4631069672547212,11.925244956407893,0
6269,7.016414293150489,0.28582071465752446,0.3116414293150489,6.6701998958931545,0.031238643191772008,36.12689280137133,111.54482133561889,0.9912910478508221,3.0976832211642025,0.4236553599314334,12.445517866438111,0
6270,6.93755962852783,0.28187798142639153,0.30375596285278295,7.774165200610385,0.027690183283752338,36.71830278604128,112.53050464340212,0.9913580743157513,3.0247426563882427,0.39408486069793613,12.346949535659787,0
6271,7.231132950556096,0.2972453180222438,0.35239606889990277,3.3748970845502626,0.042071722615570684,33.44906360444877,108.27546819777562,0.9911312631183438,3.3214344523114137,0.5382640459332685,12.758679770333657,0
6272,7.2510867114862085,0.30108696196697315,0.3405434809834866,2.81413100653218,0.0432391266231188,34.0,107.6195633115594,0.9910581522147522,3.36,0.533804366884406,12.783695570495404,0
6273,6.9166781102349,0.29981468766405667,0.33055593700783004,4.153740577423566,0.03512971863516034,26.222374803132,155.111187401566,0.9925296499737509,3.2501853123359434,0.7822168818903801,12.279615643046235,0
6274,6.856913586579355,0.28994650353518286,0.3256913586579355,4.171810689034408,0.03859053445172041,26.43086413420645,154.85637862193119,0.9923448889116857,3.2471275724386235,0.7469135865793551,12.285637862193118,0
6275,7.163179794312651,0.21446656684838863,0.27078454627965365,6.731797943126503,0.09158365577721983,29.947696914689757,159.6056464004714,0.9941975096733165,3.1973640411374697,0.5202407108295334,11.049895977014911,0
6276,5.5177935518066565,0.4818692694991242,0.19177935518066566,7.155403727585286,0.03281756876601051,32.54729370196847,161.54729370196847,0.9919907660454025,3.453693581839019,0.586306418160981,12.4454954155993,0
6277,5.405639144296568,0.4966264283820306,0.1805639144296568,7.403323996818114,0.032640482859415634,33.0785514217531,162.0785514217531,0.9919494460005304,3.470221599787874,0.5697784002121258,12.457301142705624,0
6278,6.826887536428697,0.282940425166696,0.32268875364286975,4.221854105952171,0.04109270529760857,26.731124635713027,154.75629178809567,0.9922367951311434,3.2451258357619133,0.7168875364286972,12.275629178809567,0
6279,7.175305331935368,0.2969410518673848,0.3391768443978456,4.987094958458408,0.03714126369283064,29.670737759138238,156.83536887956913,0.9929894317012185,3.2530589481326153,0.6615241784301616,11.963515705412329,0
6280,7.0932538582262,0.23719249607648507,0.28651788189910504,6.0325385822619975,0.07654957951863295,28.898807873392997,158.3819425189585,0.993746487385559,3.21134922835476,0.5919147953181453,11.382044173425552,0
6281,6.881045070941933,0.29557718321978416,0.3281045070941932,4.131591548430113,0.036579577421505666,26.18954929058068,154.93681690313977,0.992431762255391,3.2487363380627956,0.7710450709419321,12.293681690313978,0
6282,7.450027370890122,0.29388858476788754,0.34833424569633736,5.8723104173126135,0.03927799066247872,33.33369827853495,158.66684913926747,0.993477826437138,3.2561114152321124,0.5333205602512766,11.62774432446763,0
6283,7.293494013470303,0.1721144456221515,0.24146384696918177,8.034940134703032,0.11960121289611517,31.902410202054547,161.8861452357303,0.9950380363868834,3.1713011973059393,0.38666863619293934,10.430903436016061,0
6284,6.214468008381795,0.39020157784450066,0.2614468008381795,5.615386507787611,0.033917581065865995,29.247256802402024,158.24725680240203,0.9922474355820354,3.3510257671858406,0.6889742328141593,12.3721612622756,0
6285,7.2011389900365534,0.2021298282381201,0.26224372724177547,7.111389900365536,0.09974488285785901,30.517084850548304,160.2699323256397,0.9944423464857357,3.1897722019926893,0.4813325352125326,10.869589797326372,0
6286,7.100013566227843,0.23499559097595096,0.2849969475987353,6.100135662278431,0.0780029167389863,29.000203493417647,158.50023740898726,0.9937900875021696,3.2099972867544313,0.5849860946164608,11.349935560417745,0
6287,6.951124737744153,0.2833844602331502,0.31849693400756557,4.611247377441531,0.04599181861499292,26.766871066162295,155.89468291052268,0.9928297545584498,3.2397750524511695,0.7375971438122431,12.057157495715273,0
6288,7.132894979521034,0.2243091316556638,0.2775986296077672,6.428949795210345,0.08507242059702241,29.493424692815516,159.0756621416181,0.9940021726179107,3.203421004095793,0.5512826459909397,11.193748847275087,0
6289,6.500125731555935,0.35500628657779676,0.28,2.6196982442657557,0.02639899414755252,58.60226316800683,108.69886841599659,0.9897890590938313,3.3630364621512214,0.591003771946678,12.719949707377626,0
6290,6.765596791546542,0.3682798395773271,0.28,1.9825677002882998,0.024275225667627666,63.38074224783775,106.30962887608112,0.9899138304920269,3.4400230695484972,0.5989679037463962,12.613761283381383,0
6291,6.292056215905805,0.29380843238587073,0.28,2.090478919035323,0.02526985946023549,57.65070269882256,118.69859460235487,0.9898474591350847,3.4373014053976454,0.6317464865058872,12.790478919035323,0
6292,6.628213530135054,0.18103488314855992,0.3143572939729891,5.421622632231383,0.03173039114392255,59.70533825337636,124.896511685144,0.9916392753751562,3.226677589175571,0.69448255842572,12.170533825337635,0
6293,6.455230233100126,0.3527615116550063,0.28,2.727447440559698,0.026758158135198995,57.79414419580227,109.10292790209887,0.9897679582095571,3.350016767599037,0.5896569069930038,12.737907906759949,0
6294,6.40970445278723,0.3504852226393615,0.28,2.836709313310649,0.027122364377702164,56.97468015017013,109.51265992491493,0.98974656109281,3.3368142913082965,0.5882911335836168,12.756118218885108,0
6295,6.087182653626231,0.2630773980439346,0.28,2.1673065048901634,0.025782043365934426,55.089783170327884,123.82043365934423,0.9898141671812143,3.432179566340656,0.6445510841483606,12.867306504890164,0
6296,5.986391186632644,0.3293195593316322,0.28,3.8526611520816543,0.03050887050693885,49.35504135938759,113.3224793203062,0.9895476038577173,3.2140534441234667,0.5755917355989792,12.925443525346942,0
6297,6.585514152934467,0.1984113223475735,0.34434575411965995,1.2565424588034007,0.03257943388262133,52.560754823171564,111.71962258841421,0.9907664948035556,3.4214018870579292,0.53565424588034,11.813551894093045,0
6298,6.600962348997482,0.34014435234962226,0.28,1.9746391191259443,0.024497594127506298,61.512029362468525,110.97594127506295,0.9898976563817121,3.445024058724937,0.6124398531876574,12.674639119125944,0
6299,6.526935003510006,0.15154800280800532,0.361919498946998,1.08080501053002,0.03492259985959974,49.436533520533686,113.28173323973316,0.990994953486311,3.4135913338013344,0.518080501053002,11.598761679536691,0
6300,6.67646739396863,0.3514701090952944,0.28,1.9463247272617639,0.024308831515078427,62.45584242460787,109.08831515078425,0.9899099259515198,3.446911684849216,0.6077207878769606,12.646324727261764,0
6301,6.173229480582778,0.33866147402913893,0.28,3.4042492466013323,0.029014164155337776,52.71813065049001,111.640934674755,0.989635417855874,3.2682365493690058,0.5811968844174833,12.850708207766889,0
6302,6.791359645836044,0.3630877166688355,0.28259210624918674,1.874078937508133,0.024345614166558224,63.5391811112557,106.23040944437216,0.9899636973812393,3.4488479527781393,0.5974078937508133,12.568318701398828,0
6303,6.1562801936750535,0.3378140096837527,0.28,3.44492753517987,0.02914975845059957,52.413043486150976,111.79347825692452,0.9896274516910273,3.263321256165766,0.5806884058102516,12.857487922529979,0
